time_exchange;time_coinapi;guid;price;base_amount;taker_side
2018-09-01T00:00:03.9320000;2018-09-01T00:00:05.3029459;5caec0c2-09f0-4232-8601-3e4e07521b73;7017;2000;SELL
2018-09-01T00:00:03.9880000;2018-09-01T00:00:05.3341976;d8bd9dfb-2ff3-40d3-b2b8-3ba5c8dcf06a;7017;685;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4123239;d180ef47-1e99-455a-8e88-be6c0ccc4d6e;7017;5178;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4123239;00fc0eb6-f79b-440b-b2dc-421f37f8e3e6;7017;50;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4123239;498c423c-33dd-421b-a926-13ad32ea7c0c;7017;21;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4123239;98d808a3-dc3d-4643-ac06-0aa41096cf89;7017;20;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4123239;92671952-034d-455f-adb2-3967583133eb;7017;55;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4123239;e1a3b2da-8ab3-4410-b2f7-63567dd569e9;7017;50;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4123239;53705bdc-58d9-4b54-af0e-60b45a8e6815;7017;10000;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4123239;faa3743c-c89a-4d43-aea4-91ae33bd8b41;7017;250;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4123239;4153a690-b32c-4ad7-9232-06e145d6d5f5;7017;100;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4279486;42e61400-2b36-4a9d-ace6-353784399bf0;7017;500;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4279486;e6f9d09e-e11a-4c2d-b327-daa1ab76ace0;7017;2500;SELL
